0,1
Datasets\IAM_Words\words\n04\n04-031\n04-031-01-01.png,eyes
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-01.png,have
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-04-04.png,to
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-02.png,","
Datasets\IAM_Words\words\m04\m04-093\m04-093-04-10.png,""""
Datasets\IAM_Words\words\l01\l01-179\l01-179-06-03.png,.
Datasets\IAM_Words\words\k03\k03-117\k03-117-08-00.png,her
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-06-06.png,longest
Datasets\IAM_Words\words\b06\b06-082\b06-082-06-00.png,of
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-06.png,past
Datasets\IAM_Words\words\c06\c06-116\c06-116-08-05.png,atmospheric
Datasets\IAM_Words\words\h07\h07-000\h07-000-03-00.png,It
Datasets\IAM_Words\words\f04\f04-074\f04-074-06-02.png,path
Datasets\IAM_Words\words\a02\a02-042\a02-042-02-02.png,desired
Datasets\IAM_Words\words\l04\l04-066\l04-066-03-07.png,worrying
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-02.png,life
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-03.png,would
Datasets\IAM_Words\words\l04\l04-102\l04-102-03-04.png,line
Datasets\IAM_Words\words\a03\a03-043\a03-043-08-02.png,answer
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-04.png,thug
Datasets\IAM_Words\words\d04\d04-075\d04-075-05-02.png,tsitsits
Datasets\IAM_Words\words\c04\c04-028\c04-028-02-04.png,Find-the-body
Datasets\IAM_Words\words\h02\h02-035\h02-035-03-05.png,containing
Datasets\IAM_Words\words\b04\b04-020\b04-020-06-07.png,of
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-02.png,or
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-05.png,her
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-04.png,.
Datasets\IAM_Words\words\a02\a02-004\a02-004-05-00.png,France
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-07.png,severe
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-08.png,Richard
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-07.png,'ve
Datasets\IAM_Words\words\a02\a02-106\a02-106-00-06.png,rulers
Datasets\IAM_Words\words\k04\k04-033\k04-033-01-07.png,the
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-06-01.png,not
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-05.png,""""
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-00.png,for
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-04.png,against
Datasets\IAM_Words\words\p03\p03-080\p03-080-05-03.png,.
Datasets\IAM_Words\words\p06\p06-242\p06-242-07-04.png,of
Datasets\IAM_Words\words\k04\k04-064\k04-064-00-06.png,abide
Datasets\IAM_Words\words\h02\h02-040\h02-040-04-05.png,was
Datasets\IAM_Words\words\g07\g07-030\g07-030-07-00.png,She
Datasets\IAM_Words\words\l01\l01-023\l01-023-04-07.png,himself
Datasets\IAM_Words\words\p02\p02-105\p02-105-02-00.png,down
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-01.png,disaster
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-06-03.png,","
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-06.png,grata
Datasets\IAM_Words\words\d03\d03-117\d03-117-07-07.png,made
Datasets\IAM_Words\words\m04\m04-072\m04-072-08-02.png,ravine
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-11.png,talks
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-09.png,.
Datasets\IAM_Words\words\m01\m01-026\m01-026-06-06.png,old
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-00.png,who
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-14.png,what
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-01-05.png,town
Datasets\IAM_Words\words\f04\f04-035\f04-035-04-09.png,barman
Datasets\IAM_Words\words\a05\a05-104\a05-104-08-02.png,of
Datasets\IAM_Words\words\j04\j04-035\j04-035-08-03.png,analytical
Datasets\IAM_Words\words\k04\k04-099\k04-099-03-00.png,It
Datasets\IAM_Words\words\n04\n04-130\n04-130-02-00.png,Courier
Datasets\IAM_Words\words\c02\c02-003\c02-003-05-04.png,had
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-09.png,'
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-00-01.png,development
Datasets\IAM_Words\words\a06\a06-124\a06-124-01-02.png,arrange
Datasets\IAM_Words\words\m04\m04-190\m04-190-00-10.png,...
Datasets\IAM_Words\words\k07\k07-077\k07-077-05-12.png,fond
Datasets\IAM_Words\words\l01\l01-082\l01-082-01-07.png,you
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-06-02.png,few
Datasets\IAM_Words\words\g04\g04-088\g04-088-02-09.png,into
Datasets\IAM_Words\words\g01\g01-019\g01-019-04-00.png,command
Datasets\IAM_Words\words\k04\k04-014\k04-014-00-06.png,her
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-07.png,company
Datasets\IAM_Words\words\h02\h02-028\h02-028-07-09.png,be
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-04.png,be
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-04.png,","
Datasets\IAM_Words\words\l04\l04-118\l04-118-04-03.png,","
Datasets\IAM_Words\words\e01\e01-029\e01-029-03-06.png,things
Datasets\IAM_Words\words\f04\f04-083\f04-083-03-07.png,girl
Datasets\IAM_Words\words\k02\k02-112\k02-112-02-03.png,furnishings
Datasets\IAM_Words\words\m01\m01-110\m01-110-01-01.png,discover
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-05.png,seemed
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-10-03.png,balanced
Datasets\IAM_Words\words\b03\b03-025\b03-025-03-06.png,the
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-01-00.png,brother-in-law
Datasets\IAM_Words\words\m04\m04-061\m04-061-00-14.png,Mr.
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-09.png,even
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-10.png,as
Datasets\IAM_Words\words\g06\g06-109\g06-109-06-01.png,","
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-14.png,for
Datasets\IAM_Words\words\f03\f03-169\f03-169-06-09.png,.
Datasets\IAM_Words\words\n03\n03-082\n03-082-00-01.png,Blow
Datasets\IAM_Words\words\n03\n03-064\n03-064-04-01.png,to
Datasets\IAM_Words\words\m04\m04-231\m04-231-00-09.png,Very
Datasets\IAM_Words\words\a06\a06-036\a06-036-03-03.png,on
Datasets\IAM_Words\words\j04\j04-046\j04-046-07-01.png,)
Datasets\IAM_Words\words\p02\p02-101\p02-101-02-00.png,with
Datasets\IAM_Words\words\c06\c06-128\c06-128-08-04.png,","
Datasets\IAM_Words\words\g03\g03-016\g03-016-07-07.png,the
Datasets\IAM_Words\words\b01\b01-023\b01-023-04-03.png,principles
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-02.png,his
Datasets\IAM_Words\words\j01\j01-042\j01-042-06-01.png,that
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-00.png,rejection
Datasets\IAM_Words\words\j04\j04-024\j04-024-03-01.png,.
Datasets\IAM_Words\words\l04\l04-141\l04-141-00-03.png,along
Datasets\IAM_Words\words\m03\m03-095\m03-095-05-04.png,more
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-00-00.png,PRESIDENT
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-07.png,","
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-05.png,word
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-05.png,hope
Datasets\IAM_Words\words\k04\k04-017\k04-017-06-00.png,could
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-00-04.png,to
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-01.png,grant
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-03.png,and
Datasets\IAM_Words\words\a04\a04-050\a04-050-05-02.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-07-03.png,government
Datasets\IAM_Words\words\l07\l07-176\l07-176-01-10.png,things
Datasets\IAM_Words\words\h07\h07-084\h07-084-03-02.png,#
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-05.png,public
Datasets\IAM_Words\words\a04\a04-066\a04-066-08-04.png,.
Datasets\IAM_Words\words\p02\p02-127\p02-127-03-08.png,I
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-01.png,shaping
Datasets\IAM_Words\words\p03\p03-009\p03-009-04-03.png,blow
Datasets\IAM_Words\words\c06\c06-083\c06-083-00-05.png,in
Datasets\IAM_Words\words\n04\n04-015\n04-015-06-07.png,school
Datasets\IAM_Words\words\d04\d04-081\d04-081-08-07.png,.
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-00.png,is
Datasets\IAM_Words\words\m01\m01-100\m01-100-00-00.png,The
Datasets\IAM_Words\words\k07\k07-158\k07-158-06-04.png,in
Datasets\IAM_Words\words\m01\m01-000\m01-000-03-06.png,Heather
Datasets\IAM_Words\words\k02\k02-067\k02-067-01-07.png,lot
Datasets\IAM_Words\words\n04\n04-213\n04-213-01-02.png,Parsifal
Datasets\IAM_Words\words\k04\k04-068\k04-068-05-02.png,never
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-00-07.png,Sir
Datasets\IAM_Words\words\n03\n03-097\n03-097-08-00.png,yawl
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-08.png,are
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-02.png,is
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-02.png,...
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-07.png,at
Datasets\IAM_Words\words\e06\e06-053\e06-053-05-06.png,by
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-05-06.png,notice
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-05-12.png,.
Datasets\IAM_Words\words\a04\a04-089\a04-089-09-00.png,be
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-06.png,the
Datasets\IAM_Words\words\e04\e04-026\e04-026-00-00.png,Finally
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-00.png,told
Datasets\IAM_Words\words\a03\a03-054\a03-054-02-02.png,trounced
Datasets\IAM_Words\words\d06\d06-100\d06-100-05-02.png,was
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-08.png,other
Datasets\IAM_Words\words\j04\j04-080\j04-080-05-01.png,six
Datasets\IAM_Words\words\a02\a02-078\a02-078-07-02.png,among
Datasets\IAM_Words\words\l04\l04-102\l04-102-03-00.png,parrot
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-06.png,white
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-12.png,understand
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-09.png,public
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-00-03.png,#
Datasets\IAM_Words\words\a05\a05-029\a05-029-07-00.png,military
Datasets\IAM_Words\words\p03\p03-047\p03-047-02-01.png,lad
Datasets\IAM_Words\words\n03\n03-120\n03-120-04-07.png,of
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-10.png,a
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-01.png,reaction
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-02-07.png,","
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-10.png,Hell
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-05.png,most
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-03-02.png,disciples
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-02.png,with
Datasets\IAM_Words\words\l01\l01-129\l01-129-07-00.png,mother's
Datasets\IAM_Words\words\r03\r03-084\r03-084-08-00.png,or
Datasets\IAM_Words\words\a04\a04-043\a04-043-02-01.png,he
Datasets\IAM_Words\words\f07\f07-073\f07-073-05-06.png,in
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-05.png,of
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-01.png,reached
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-08.png,you
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-06.png,described
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-02-03.png,I
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-02.png,would
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-00.png,of
Datasets\IAM_Words\words\j06\j06-018\j06-018-08-04.png,at
Datasets\IAM_Words\words\h01\h01-000\h01-000-02-05.png,The
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-05-03.png,his
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-06.png,far
Datasets\IAM_Words\words\f03\f03-191\f03-191-06-00.png,this
Datasets\IAM_Words\words\m01\m01-049\m01-049-00-00.png,He
Datasets\IAM_Words\words\a01\a01-020\a01-020-02-08.png,full
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-08.png,a
Datasets\IAM_Words\words\h02\h02-012\h02-012-06-01.png,and
Datasets\IAM_Words\words\n04\n04-084\n04-084-02-00.png,He
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-12.png,said
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-02.png,Taste
Datasets\IAM_Words\words\a05\a05-121\a05-121-06-01.png,the
Datasets\IAM_Words\words\a06\a06-064\a06-064-07-01.png,of
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-04-08.png,say
Datasets\IAM_Words\words\m02\m02-069\m02-069-07-02.png,more
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-02.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-04.png,be
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-06-00.png,upon
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-07.png,.
Datasets\IAM_Words\words\p01\p01-147\p01-147-05-02.png,huddle
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-09.png,to
Datasets\IAM_Words\words\h04\h04-007\h04-007-01-00.png,showed
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-01.png,at
Datasets\IAM_Words\words\r03\r03-026\r03-026-06-10.png,For
Datasets\IAM_Words\words\a05\a05-121\a05-121-06-00.png,of
Datasets\IAM_Words\words\c06\c06-020\c06-020-03-00.png,a
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-02-01.png,douloureux
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-00.png,some
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-06-02.png,at
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-00.png,Arguably
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-08.png,decided
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-04-05.png,temporary
Datasets\IAM_Words\words\a06\a06-036\a06-036-04-02.png,thousands
Datasets\IAM_Words\words\d05\d05-040\d05-040-04-04.png,broken
Datasets\IAM_Words\words\n04\n04-060\n04-060-05-00.png,inside
Datasets\IAM_Words\words\r02\r02-070\r02-070-02-02.png,.
Datasets\IAM_Words\words\k07\k07-176\k07-176-05-03.png,you
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-03-07.png,;
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-06.png,in
Datasets\IAM_Words\words\l01\l01-119\l01-119-07-06.png,""""
Datasets\IAM_Words\words\a02\a02-098\a02-098-06-07.png,that
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-08.png,","
Datasets\IAM_Words\words\a06\a06-090\a06-090-06-03.png,scene
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-05-04.png,her
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-06.png,the
Datasets\IAM_Words\words\e04\e04-038\e04-038-06-03.png,project
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-02.png,then
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-02.png,in
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-01.png,at
Datasets\IAM_Words\words\p03\p03-112\p03-112-05-03.png,of
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-03-04.png,enjoy
Datasets\IAM_Words\words\a05\a05-025\a05-025-08-03.png,Hull
Datasets\IAM_Words\words\m01\m01-060\m01-060-02-07.png,thing
Datasets\IAM_Words\words\g01\g01-008\g01-008-08-00.png,considerable
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-10.png,.
Datasets\IAM_Words\words\n02\n02-049\n02-049-05-03.png,down
Datasets\IAM_Words\words\n02\n02-033\n02-033-00-06.png,with
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-01.png,studied
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-00.png,after
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-02.png,act
Datasets\IAM_Words\words\g01\g01-031\g01-031-06-01.png,in
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-04.png,)
Datasets\IAM_Words\words\h07\h07-020\h07-020-05-00.png,corporations
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-09.png,such
Datasets\IAM_Words\words\c06\c06-080\c06-080-02-05.png,one
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-03-06.png,Tony
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-06.png,be
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-00-03.png,she
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-00-04.png,a
Datasets\IAM_Words\words\r06\r06-053\r06-053-01-04.png,out
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-00.png,who
Datasets\IAM_Words\words\e06\e06-015\e06-015-02-01.png,somewhat
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-07-08.png,being
Datasets\IAM_Words\words\k04\k04-054\k04-054-09-02.png,.
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-06-06.png,proper
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-00-03.png,of
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-04.png,poor
Datasets\IAM_Words\words\a04\a04-099\a04-099-00-07.png,would
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-06.png,or
Datasets\IAM_Words\words\b01\b01-062\b01-062-07-00.png,exercise
Datasets\IAM_Words\words\m06\m06-106\m06-106-09-02.png,place
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-00-05.png,Shelagh
Datasets\IAM_Words\words\c06\c06-128\c06-128-06-00.png,She
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-02.png,","
Datasets\IAM_Words\words\g04\g04-072\g04-072-01-02.png,and
Datasets\IAM_Words\words\n06\n06-111\n06-111-05-04.png,.
Datasets\IAM_Words\words\r06\r06-049\r06-049-06-03.png,.
Datasets\IAM_Words\words\b01\b01-004\b01-004-02-04.png,actually
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-06-06.png,town
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-00.png,'
Datasets\IAM_Words\words\e07\e07-098\e07-098-02-08.png,through
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-07.png,size
Datasets\IAM_Words\words\m02\m02-106\m02-106-09-05.png,","
Datasets\IAM_Words\words\b01\b01-079\b01-079-10-05.png,him
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-07-07.png,.
Datasets\IAM_Words\words\n06\n06-194\n06-194-03-03.png,shootin'
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-06.png,graduated
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-09.png,with
Datasets\IAM_Words\words\r06\r06-018\r06-018-05-06.png,dawn
Datasets\IAM_Words\words\m04\m04-081\m04-081-07-05.png,?
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-03.png,the
Datasets\IAM_Words\words\p03\p03-185\p03-185-01-09.png,hospital
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-04-02.png,death
Datasets\IAM_Words\words\a04\a04-059\a04-059-03-08.png,added
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-04.png,since
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-10.png,has
Datasets\IAM_Words\words\c04\c04-105\c04-105-07-01.png,business
Datasets\IAM_Words\words\p03\p03-040\p03-040-02-05.png,one
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-07.png,however
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-07.png,to
Datasets\IAM_Words\words\l01\l01-000\l01-000-02-03.png,managed
Datasets\IAM_Words\words\j06\j06-000\j06-000-01-06.png,while
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-03.png,not
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-02.png,some
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-10.png,opposition
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-06.png,then
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-00.png,will
Datasets\IAM_Words\words\h07\h07-040\h07-040-00-01.png,types
Datasets\IAM_Words\words\l07\l07-187\l07-187-07-02.png,was
Datasets\IAM_Words\words\m06\m06-031\m06-031-03-02.png,will
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-04.png,of
Datasets\IAM_Words\words\f04\f04-028\f04-028-04-00.png,Police
Datasets\IAM_Words\words\a04\a04-000\a04-000-02-01.png,Market
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-04-01.png,","
Datasets\IAM_Words\words\a06\a06-128\a06-128-04-00.png,by
Datasets\IAM_Words\words\m02\m02-106\m02-106-00-02.png,starting
Datasets\IAM_Words\words\m02\m02-052\m02-052-02-03.png,the
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-07.png,negotiations
Datasets\IAM_Words\words\e02\e02-025\e02-025-04-03.png,is
Datasets\IAM_Words\words\m04\m04-209\m04-209-05-06.png,about
Datasets\IAM_Words\words\e01\e01-014\e01-014-02-02.png,as
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-02.png,","
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-08.png,useful
Datasets\IAM_Words\words\n01\n01-004\n01-004-01-06.png,should
Datasets\IAM_Words\words\j04\j04-103\j04-103-03-11.png,more
Datasets\IAM_Words\words\c06\c06-116\c06-116-02-07.png,a
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-04.png,tonight
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-00.png,it
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-01.png,Roy's
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-07.png,has
Datasets\IAM_Words\words\g02\g02-065\g02-065-04-04.png,systole
Datasets\IAM_Words\words\l04\l04-087\l04-087-05-02.png,relief
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-00-06.png,","
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-09.png,of
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-05.png,offer
Datasets\IAM_Words\words\b05\b05-067\b05-067-02-08.png,small
Datasets\IAM_Words\words\a02\a02-027\a02-027-07-05.png,his
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-03.png,run
Datasets\IAM_Words\words\e04\e04-052\e04-052-06-07.png,it
Datasets\IAM_Words\words\a01\a01-132\a01-132-01-02.png,limited
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-09.png,really
Datasets\IAM_Words\words\g04\g04-039\g04-039-05-07.png,of
Datasets\IAM_Words\words\l04\l04-124\l04-124-06-05.png,it
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-02.png,had
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-01.png,Bill
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-07.png,long
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-04.png,palely
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-00.png,November
Datasets\IAM_Words\words\b06\b06-064\b06-064-02-00.png,were
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-00.png,Nor
Datasets\IAM_Words\words\n04\n04-202\n04-202-05-08.png,Blockhouse
Datasets\IAM_Words\words\b04\b04-004\b04-004-03-02.png,quit
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-04-01.png,flawed
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-03.png,me
Datasets\IAM_Words\words\j04\j04-111\j04-111-07-03.png,When
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-03.png,negotiation
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-00.png,Burdett
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-07.png,his
Datasets\IAM_Words\words\n01\n01-057\n01-057-00-02.png,himself
Datasets\IAM_Words\words\r03\r03-007\r03-007-05-02.png,choose
Datasets\IAM_Words\words\c02\c02-082\c02-082-09-07.png,","
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-05-01.png,alleviation
Datasets\IAM_Words\words\f04\f04-079\f04-079-06-05.png,all
Datasets\IAM_Words\words\d01\d01-085\d01-085-05-03.png,common
Datasets\IAM_Words\words\b04\b04-040\b04-040-05-08.png,Scotsman
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-04-03.png,that
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-08.png,mani-
Datasets\IAM_Words\words\j06\j06-014\j06-014-04-02.png,","
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-06-03.png,EVERYTHING
Datasets\IAM_Words\words\a01\a01-007\a01-007-03-02.png,House
Datasets\IAM_Words\words\p02\p02-139\p02-139-02-10.png,do
